ID,take_course_num,user_log_num,course_log_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,day_diff,valid-vlogcnt,log_day_1,log_day_2,log_day_3,log_day_4,log_day_5,first_access,last_access,course_start_time,course_access_diff,video_obj,problem_obj,discussion_obj,take_course_num,longest_offline,longest_online
164,1,7,334927,7775,7,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,248.046371,247.954544,5212.666504,202.397308,0,0,0,1,29,1
171,8,318,878119,10322,43,8,20,0,0,0,10,5,0,0,12,0,1,3,0,0,0,236.624115,248.136673,5031.333496,372.308411,3,0,0,8,17,1
178,1,377,878119,10322,377,42,89,4,11,25,67,22,114,3,25,14,4,4,4,3,0,232.225922,257.086426,5031.333496,367.910187,21,7,1,1,4,4
195,3,142,334927,7775,135,15,65,3,0,5,24,15,8,0,0,2,1,0,0,0,0,248.058701,248.41568,5212.666504,202.409653,11,2,1,3,29,1
212,1,9,878119,10322,9,3,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,248.063583,247.97937,5031.333496,383.747864,1,0,0,1,29,1
216,3,160,878119,10322,113,20,41,1,1,4,32,8,4,2,18,5,4,4,2,0,0,230.631348,247.972931,5031.333496,366.315613,6,1,1,3,11,4
226,1,1,334927,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.070145,247.977127,5212.666504,202.421082,0,0,0,1,29,1
240,1,637,334927,7775,637,21,232,7,1,18,37,42,279,0,11,30,7,5,0,0,0,238.698151,249.636536,5212.666504,193.049103,24,5,1,1,18,1
247,1,101,878119,10322,101,17,58,3,4,9,6,4,0,0,26,0,2,2,2,1,0,229.262283,255.192902,5031.333496,364.946564,4,3,0,1,8,2
249,2,78,334927,7775,77,4,27,2,0,4,22,18,0,0,11,12,4,1,0,0,0,237.480331,248.020676,5212.666504,191.831284,8,2,0,2,18,3
257,1,203,878119,10322,203,7,80,2,9,37,43,23,2,0,17,15,4,3,3,0,0,239.13063,256.331116,5031.333496,374.814911,19,9,1,1,12,4
265,2,579,21560,761,124,14,58,1,27,7,3,14,0,0,22,9,4,1,2,1,0,232.177628,254.105698,5398.666504,0.528576,6,5,0,2,7,2
275,2,87,878119,10322,69,14,41,1,2,1,4,3,2,1,6,0,4,0,0,0,0,248.086319,254.484634,5031.333496,383.770599,2,1,1,2,23,1
282,2,188,878119,10322,148,15,51,3,0,14,39,23,2,1,16,21,5,4,2,0,0,241.07341,256.986755,5031.333496,376.75769,23,4,1,2,13,4
285,2,296,878119,10322,288,82,54,14,21,62,29,4,21,1,8,0,4,2,0,0,0,246.216339,253.924515,5031.333496,381.900635,4,12,1,2,21,3
286,1,5,334927,7775,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,248.089447,247.997162,5212.666504,202.440399,0,0,0,1,29,1
295,2,843,878119,10322,516,31,181,3,41,44,130,46,40,0,24,16,3,2,4,2,0,233.366577,257.459167,5031.333496,369.050842,20,17,1,2,5,3
304,1,277,878119,10322,277,16,121,3,6,19,76,36,0,0,26,19,3,1,3,4,0,229.306793,255.387375,5031.333496,364.991089,22,6,0,1,7,5
305,1,2,334927,7775,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,248.095642,248.002686,5212.666504,202.446579,0,0,0,1,29,1
322,1,198,334927,7775,198,20,71,5,0,20,58,8,14,2,20,4,3,2,4,0,0,228.101685,248.148041,5212.666504,182.452621,6,5,1,1,9,2
337,2,280,878119,10322,254,19,103,8,13,38,64,0,5,4,24,0,1,0,2,2,0,232.346619,256.193634,5031.333496,368.030914,0,7,1,2,16,1
344,2,419,878119,10322,408,8,139,5,20,52,110,41,31,2,12,22,5,5,0,0,0,245.577362,257.428833,5031.333496,381.261658,22,15,1,2,17,4
349,2,356,878119,10322,232,17,58,2,30,53,49,23,0,0,22,5,2,1,1,2,0,232.28952,254.048904,5031.333496,367.973785,11,15,0,2,8,2
360,1,9,334927,7775,9,2,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,248.117691,248.026337,5212.666504,202.468643,1,0,0,1,29,1
379,2,333,334927,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.124039,248.031036,5212.666504,202.474991,0,0,0,2,29,1
387,1,208,878119,10322,208,37,51,5,17,31,41,23,3,0,16,14,3,4,3,0,0,241.181778,257.256226,5031.333496,376.866058,8,11,1,1,13,4
390,1,148,878119,10322,148,10,53,1,6,37,28,13,0,0,14,6,2,1,1,0,0,241.265289,255.194901,5031.333496,376.949585,6,9,0,1,15,2
403,1,75,878119,10322,75,13,45,3,0,9,2,0,2,1,15,0,2,1,1,0,0,240.090561,255.470459,5031.333496,375.774841,0,3,1,1,14,2
414,2,393,878119,10322,380,37,110,7,28,36,90,62,8,2,27,28,5,2,2,2,0,230.543884,257.158325,5031.333496,366.22818,27,7,1,2,7,3
419,2,15,334927,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.144913,248.051895,5212.666504,202.49585,0,0,0,2,29,1
421,1,3,878119,10322,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,248.145187,248.05246,5031.333496,383.829468,0,0,0,1,29,1
428,1,68,334927,7775,68,3,34,1,0,3,14,13,0,0,1,1,2,0,0,0,0,247.073471,248.227051,5212.666504,201.424423,8,1,0,1,28,1
429,2,134,334927,7775,133,17,99,2,0,9,4,2,0,0,24,0,1,0,2,3,0,224.397369,248.135803,5212.666504,178.748322,2,3,0,2,15,1
432,6,791,878119,10322,147,24,74,1,9,20,14,0,5,0,27,0,5,2,4,3,0,229.632935,256.507538,5031.333496,365.3172,0,6,1,6,5,4
452,2,276,878119,10322,236,50,57,5,9,29,45,28,5,8,27,14,2,2,2,2,0,229.505386,256.263,5031.333496,365.189667,14,9,1,2,7,1
475,1,128,334927,7775,128,7,42,4,0,16,36,23,0,0,26,19,2,0,1,1,0,222.530411,248.204254,5212.666504,176.881348,13,4,0,1,11,1
487,1,7,334927,7775,7,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,248.179306,248.094421,5212.666504,202.530258,1,0,0,1,29,1
497,1,1,43183,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.182373,248.089371,5394.041504,21.158321,0,0,0,1,29,1
505,6,1010,334927,7775,227,44,76,6,1,20,3,9,62,6,28,8,3,4,1,4,1,220.492111,248.106644,5212.666504,174.843063,9,5,1,6,6,3
507,2,9,334927,7775,7,5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,248.184937,248.092636,5212.666504,202.535889,0,0,1,2,29,1
527,1,1,334927,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.19165,248.098648,5212.666504,202.542603,0,0,0,1,29,1
552,2,261,878119,10322,249,49,105,9,16,39,12,6,9,4,29,3,3,4,4,4,2,228.597946,257.084656,5031.333496,364.282227,2,10,1,2,5,5
558,2,390,334927,7775,96,13,60,2,1,12,1,0,6,1,26,0,2,1,0,1,0,222.63916,248.300842,5212.666504,176.990112,0,4,1,2,14,1
561,2,246,34988,898,206,15,38,11,57,35,24,22,4,0,6,8,2,0,0,0,0,248.209183,254.484116,5392.041504,23.185127,11,11,1,2,23,1
572,1,64,878119,10322,64,8,18,2,9,2,15,6,3,1,0,6,1,0,0,0,0,248.213226,248.221893,5031.333496,383.897522,5,1,1,1,29,1
583,1,5,878119,10322,5,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,248.218536,248.126648,5031.333496,383.902832,0,0,0,1,29,1
584,2,91,878119,10322,90,8,30,0,1,0,28,23,0,0,3,13,3,0,0,0,0,245.263672,248.269394,5031.333496,380.947937,16,0,0,2,26,2
589,1,106,43183,1185,106,5,30,0,30,0,23,17,1,0,2,4,3,0,0,0,0,248.221115,250.393387,5394.041504,21.197071,8,0,1,1,27,1
594,2,429,878119,10322,427,32,129,7,32,80,75,26,44,2,25,4,3,2,4,2,0,230.578949,255.184738,5031.333496,366.263214,22,15,1,2,6,2
606,3,894,878119,10322,818,68,281,12,18,33,248,149,4,5,24,61,3,4,5,3,0,232.437378,256.018036,5031.333496,368.121643,20,9,1,3,5,3
609,2,91,334927,7775,90,11,35,1,1,5,24,12,0,1,21,8,3,0,0,1,0,227.35907,248.144196,5212.666504,181.710007,9,1,0,2,16,2
615,1,190,878119,10322,190,23,59,6,8,35,40,19,0,0,20,14,1,0,2,0,0,233.053497,253.308716,5031.333496,368.737793,15,5,0,1,15,1
630,3,128,148500,1481,66,10,49,0,0,0,6,0,1,0,6,0,2,0,0,0,0,248.240967,254.026489,5213,202.258575,0,0,1,3,23,1
635,2,396,43183,1185,189,10,32,3,21,83,25,15,0,0,13,2,4,2,0,0,0,242.069489,254.962311,5394.041504,15.04544,12,24,0,2,16,2
638,1,327,878119,10322,327,55,113,6,4,22,82,43,1,1,29,32,5,5,7,2,2,228.231323,257.257874,5031.333496,363.915588,26,5,1,1,4,9
645,1,42,878119,10322,42,6,18,3,9,3,2,1,0,0,1,0,2,0,0,0,0,248.245743,249.341476,5031.333496,383.930023,1,1,0,1,28,1
652,1,85,878119,10322,85,14,28,2,0,2,24,13,1,1,2,7,3,0,0,0,0,248.247665,250.182037,5031.333496,383.931946,8,1,1,1,27,1
660,5,745,878119,10322,179,13,72,4,6,23,42,19,0,0,24,16,2,1,2,1,0,233.394836,257.540344,5031.333496,369.079132,17,7,0,5,8,2
661,1,120,878119,10322,120,14,39,5,1,10,33,16,1,1,18,14,3,1,1,0,0,230.071304,248.231842,5031.333496,365.755585,13,2,1,1,11,1
663,1,125,878119,10322,125,16,72,4,8,11,7,7,0,0,16,1,4,2,3,0,0,239.961258,254.895111,5031.333496,375.645538,7,2,0,1,13,2
680,1,106,878119,10322,106,16,33,2,3,5,29,16,1,1,3,12,3,0,0,0,0,248.261719,251.03183,5031.333496,383.945984,13,2,1,1,26,1
685,4,86,878119,10322,82,14,27,1,21,1,1,1,15,1,18,0,1,1,1,0,0,230.211807,248.524994,5031.333496,365.896088,1,1,1,4,11,1
686,1,1,43183,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.26416,248.171158,5394.041504,21.240116,0,0,0,1,29,1
690,1,349,334927,7775,349,27,157,5,0,25,74,53,5,3,19,23,4,2,3,0,0,230.647415,249.261002,5212.666504,184.998367,25,8,1,1,10,4
691,2,170,878119,10322,85,15,53,2,0,6,3,6,0,0,19,3,1,3,1,0,0,237.516785,256.560699,5031.333496,373.20105,5,3,0,2,10,1
693,2,556,878119,10322,475,36,146,11,26,75,115,65,0,1,28,43,3,1,6,1,1,229.370712,257.303375,5031.333496,365.054993,22,14,0,2,7,6
695,8,681,878119,10322,131,24,79,1,3,9,10,5,0,0,17,0,3,2,3,0,0,232.357773,249.386185,5031.333496,368.042053,3,4,0,8,12,2
700,1,5,334927,7775,5,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,248.271698,248.180237,5212.666504,202.62265,0,0,0,1,29,1
703,1,207,878119,10322,207,23,76,3,9,17,48,29,2,0,29,21,3,2,2,0,1,228.141022,257.29184,5031.333496,363.825287,16,5,1,1,9,3
709,3,238,878119,10322,236,26,87,4,9,21,61,24,3,1,28,14,2,3,2,4,1,229.953964,257.056244,5031.333496,365.638245,13,6,1,3,8,3
713,1,1,43183,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.278687,248.185669,5394.041504,21.254629,0,0,0,1,29,1
723,2,17,334927,7775,12,5,4,0,0,0,2,1,0,0,15,0,1,0,1,0,0,233.110245,248.190399,5212.666504,187.461197,1,0,0,2,15,1
726,2,253,878119,10322,125,16,55,3,8,21,8,9,4,1,20,2,3,3,3,0,0,233.214127,253.069122,5031.333496,368.898407,5,7,1,2,9,2
727,3,327,878119,10322,56,8,28,3,1,9,5,0,2,0,28,0,1,1,1,1,1,229.557007,257.484863,5031.333496,365.241302,0,3,1,3,10,1
733,4,221,878119,10322,86,12,39,0,3,0,23,6,2,1,1,0,2,0,0,0,0,247.207138,248.201569,5031.333496,382.891418,5,0,1,4,28,1
743,2,31,43183,1185,27,11,9,0,0,0,4,1,2,0,2,0,3,0,0,0,0,246.084396,248.198013,5394.041504,19.060347,1,0,1,2,27,1
751,1,398,878119,10322,398,45,143,4,41,44,73,13,34,1,27,6,5,3,3,4,0,228.980591,255.204422,5031.333496,364.664886,11,15,1,1,4,3
752,3,344,334927,7775,162,12,50,4,0,23,39,2,32,0,22,0,4,2,2,2,0,226.266144,248.210419,5212.666504,180.617096,2,6,1,3,7,4
758,2,216,878119,10322,187,13,70,2,11,30,41,20,0,0,19,14,2,2,4,0,0,238.336746,257.592773,5031.333496,374.021027,10,9,0,2,10,2
762,1,16,334927,7775,16,3,9,0,0,0,2,2,0,0,2,0,2,0,0,0,0,246.2509,248.226089,5212.666504,200.601852,2,0,0,1,27,1
768,1,1,334927,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.302933,248.209915,5212.666504,202.653885,0,0,0,1,29,1
771,3,72,878119,10322,45,7,11,1,8,18,0,0,0,0,12,0,1,1,0,0,0,236.75827,248.219055,5031.333496,372.442566,0,5,0,3,17,1
788,2,178,878119,10322,168,17,68,7,2,21,35,18,0,0,26,3,1,3,1,2,0,229.250504,255.48996,5031.333496,364.934784,16,5,0,2,9,3
790,2,1114,878119,10322,158,20,68,8,16,42,2,1,0,1,15,0,3,2,1,0,0,237.353043,252.003464,5031.333496,373.037323,1,15,0,2,14,1
791,4,511,334927,7775,165,10,58,1,3,11,45,25,12,0,21,17,4,1,1,1,0,227.296555,248.221848,5212.666504,181.647507,13,4,1,4,10,3
797,3,72,334927,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.313156,248.220154,5212.666504,202.664108,0,0,0,3,29,1
802,2,314,878119,10322,264,13,115,2,14,25,55,40,0,0,15,7,4,1,1,0,0,240.439713,255.275284,5031.333496,376.123993,22,7,0,2,14,4
805,1,114,334927,7775,114,10,40,3,2,20,21,5,13,0,28,3,1,2,0,1,1,220.287979,248.23233,5212.666504,174.638931,5,4,1,1,10,1
819,1,46,878119,10322,46,3,16,0,1,0,14,12,0,0,7,6,2,1,0,0,0,242.318924,249.091553,5031.333496,378.003204,4,0,0,1,22,1
821,4,577,334927,7775,288,40,112,7,0,27,68,33,1,0,23,23,5,2,2,3,0,226.488815,249.517181,5212.666504,180.839752,25,8,1,4,6,3
825,2,357,878119,10322,309,29,87,6,51,30,63,41,1,1,17,15,1,2,2,0,0,232.505646,249.250031,5031.333496,368.189941,16,9,1,2,12,2
827,1,84,334927,7775,84,13,51,4,1,9,1,2,1,2,2,0,3,0,0,0,0,247.319931,249.471039,5212.666504,201.670883,1,4,1,1,27,1
833,1,32,148500,1481,32,6,4,3,3,16,0,0,0,0,0,0,1,0,0,0,0,248.325592,248.254608,5213,202.343201,0,2,0,1,29,1
843,1,1,878119,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.328842,248.23584,5031.333496,384.013123,0,0,0,1,29,1
844,1,38,878119,10322,38,3,14,0,1,0,11,9,0,0,1,4,2,0,0,0,0,247.795456,248.652496,5031.333496,383.479736,4,0,0,1,28,1
848,2,279,878119,10322,155,14,29,4,8,42,28,16,14,0,16,12,2,0,2,0,0,232.730469,248.280167,5031.333496,368.414734,15,9,1,2,13,2
853,2,405,334927,7775,308,36,98,3,3,21,75,22,49,1,27,12,5,3,3,2,0,221.430344,248.274124,5212.666504,175.781296,13,5,1,2,8,4
870,2,514,878119,10322,211,22,75,2,4,18,59,15,12,4,16,6,3,3,1,0,0,240.028641,256.40976,5031.333496,375.712921,7,4,1,2,13,2
872,2,187,878119,10322,183,25,61,4,2,18,46,21,6,0,20,14,3,3,3,0,0,237.513779,257.28891,5031.333496,373.198059,17,5,1,2,9,3
895,5,606,334927,7775,175,30,107,5,1,17,5,3,7,0,23,1,2,1,4,1,0,225.600525,248.272705,5212.666504,179.951477,3,5,1,5,6,2
901,1,129,878119,10322,129,31,32,4,2,20,24,11,4,1,23,7,2,0,1,2,0,230.177078,252.944733,5031.333496,365.861359,11,5,1,1,17,2
911,1,262,878119,10322,262,18,84,8,10,28,64,26,22,2,23,19,1,1,2,2,0,229.44191,252.435318,5031.333496,365.12619,22,7,1,1,12,3
912,1,183,878119,10322,183,43,51,2,2,6,44,34,1,0,10,16,4,3,0,0,0,247.349411,257.257935,5031.333496,383.033691,16,3,1,1,19,4
916,1,189,878119,10322,189,5,61,3,6,18,56,39,0,1,27,19,2,3,3,1,0,229.365799,256.495605,5031.333496,365.050079,16,5,0,1,7,3
921,6,1211,878119,10322,244,34,83,4,15,33,56,19,0,0,24,13,3,4,4,3,0,233.613251,257.535217,5031.333496,369.297546,17,12,0,6,5,4
935,1,18,878119,10322,18,7,4,0,0,0,4,3,0,0,0,1,1,0,0,0,0,248.371964,248.288086,5031.333496,384.056244,1,0,0,1,29,1
940,4,1875,878119,10322,637,53,208,10,51,77,161,43,27,7,26,15,4,3,3,2,0,228.343155,254.268463,5031.333496,364.027435,21,15,1,4,4,3
961,1,7,334927,7775,7,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,248.382675,248.292908,5212.666504,202.733627,1,0,0,1,29,1
963,1,252,334927,7775,252,22,149,5,0,27,3,0,0,46,12,0,4,3,0,0,0,237.516068,249.300644,5212.666504,191.86702,0,7,0,1,17,4
980,3,809,34988,898,131,7,24,8,26,34,17,15,0,0,24,5,1,1,2,1,0,229.256058,253.517517,5392.041504,4.232014,9,13,0,3,9,1
994,1,377,878119,10322,377,18,169,7,28,26,89,38,0,2,16,7,2,2,2,0,0,240.176193,256.49649,5031.333496,375.860474,10,5,0,1,13,2
1005,2,265,878119,10322,163,23,56,9,1,19,39,15,1,0,26,4,3,2,3,2,0,230.166428,256.211212,5031.333496,365.850708,11,4,1,2,6,2
1006,1,87,878119,10322,87,7,45,3,2,3,17,9,1,0,18,3,2,0,3,0,0,234.418732,252.537369,5031.333496,370.102997,5,1,1,1,11,2
1007,1,228,878119,10322,228,21,79,8,7,37,51,22,2,1,24,17,2,0,1,2,0,230.220703,254.48848,5031.333496,365.904999,16,7,1,1,12,1
1015,1,109,878119,10322,109,12,36,4,9,6,29,11,0,2,17,1,1,3,1,0,0,238.296371,255.099319,5031.333496,373.980652,8,3,0,1,12,3
1024,1,289,878119,10322,289,14,70,5,44,52,61,41,2,0,28,20,0,3,1,1,1,228.353622,256.277649,5031.333496,364.037903,22,15,1,1,10,3
1030,2,834,148500,1481,829,46,163,2,109,5,135,76,292,1,19,40,6,5,4,0,0,236.465851,255.595245,5213,190.483475,28,2,1,2,10,5
1031,1,14,878119,10322,14,5,7,0,0,0,2,0,0,0,0,0,1,0,0,0,0,248.425018,248.353745,5031.333496,384.109314,0,0,0,1,29,1
1033,1,147,878119,10322,147,31,77,1,7,26,0,0,3,2,27,0,2,0,2,2,0,230.344299,257.500824,5031.333496,366.028595,0,7,1,1,15,2
1035,2,385,334927,7775,157,29,57,4,2,16,37,1,10,1,15,1,3,3,1,0,0,233.085632,248.339218,5212.666504,187.436569,1,4,1,2,14,2
1046,1,15,334927,7775,15,2,5,3,0,5,0,0,0,0,0,0,1,0,0,0,0,248.433395,248.349808,5212.666504,202.784348,0,2,0,1,29,1
1065,1,201,878119,10322,201,10,71,7,22,20,50,19,1,1,2,13,3,0,0,0,0,246.388565,248.561996,5031.333496,382.072845,11,5,1,1,27,1
1072,3,58,34988,898,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,244.345261,248.34758,5392.041504,19.321203,0,0,0,3,25,1
1078,2,374,878119,10322,344,52,93,1,17,58,73,33,9,8,27,22,3,5,3,4,0,230.614685,257.525146,5031.333496,366.298981,23,17,1,2,4,3
1080,7,1463,878119,10322,292,21,132,4,10,19,75,31,0,0,28,12,3,6,3,2,1,229.308304,257.474304,5031.333496,364.992584,16,9,0,7,6,4
1099,4,561,43183,1185,518,41,91,6,110,51,60,111,46,2,21,26,4,2,3,1,0,233.527008,254.189194,5394.041504,6.502952,35,15,1,4,8,4
1103,2,100,334927,7775,93,13,41,2,0,17,2,2,15,1,27,0,3,2,2,1,0,221.084137,248.369171,5212.666504,175.435074,2,4,1,2,7,2
1133,1,347,43183,1185,347,30,73,8,62,68,53,51,2,0,12,11,6,3,0,0,0,244.582352,256.207581,5394.041504,17.558298,29,24,1,1,17,5
1145,3,137,878119,10322,132,11,49,7,5,16,37,5,2,0,28,2,5,1,1,0,1,228.445053,256.362244,5031.333496,364.129333,5,3,1,3,10,4
1147,10,2058,148500,1481,704,34,107,40,117,168,86,54,97,1,22,37,5,1,1,2,0,242.507233,264.212708,5213,196.524857,48,45,1,10,13,3
1150,2,1203,878119,10322,606,63,153,5,26,43,127,63,118,8,28,35,4,2,3,1,1,229.119766,257.215027,5031.333496,364.804047,27,21,1,2,7,3
1164,3,35,878119,10322,8,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,248.472107,248.392029,5031.333496,384.156403,0,0,0,3,29,1
1174,1,150,334927,7775,150,35,83,2,2,4,12,10,2,0,20,0,1,2,5,0,0,228.462875,248.405945,5212.666504,182.813828,7,1,1,1,9,4
1181,1,31,334927,7775,31,4,19,0,1,0,2,0,5,0,1,0,2,0,0,0,0,248.47821,249.250366,5212.666504,202.829163,0,0,1,1,28,1
1182,2,1461,334927,7775,867,97,192,11,11,38,113,9,395,1,27,3,6,4,6,5,0,222.698517,249.218231,5212.666504,177.049469,7,7,1,2,3,6
1213,4,302,334927,7775,56,9,20,2,0,8,16,1,0,0,0,1,1,0,0,0,0,248.437088,248.410294,5212.666504,202.78804,1,3,0,4,29,1
1223,4,860,148500,1481,513,33,90,23,61,172,71,43,17,3,23,26,1,3,7,2,0,239.495361,262.450134,5213,193.51297,21,30,1,4,7,8
1225,1,100,878119,10322,100,8,24,5,13,19,20,2,8,1,17,2,2,0,1,0,0,231.669937,248.431076,5031.333496,367.354218,2,5,1,1,12,1
1235,1,59,878119,10322,59,7,23,1,0,1,18,9,0,0,9,5,2,2,0,0,0,239.503662,248.432236,5031.333496,375.187958,5,1,0,1,20,2
1240,1,38,878119,10322,38,6,24,1,1,3,2,1,0,0,17,0,2,0,2,0,0,233.01503,250.259705,5031.333496,368.69931,1,1,0,1,12,1
1243,1,205,878119,10322,205,8,57,7,15,33,52,33,0,0,8,24,3,2,0,0,0,248.499115,256.453766,5031.333496,384.183411,22,11,0,1,21,2
1252,6,1262,148500,1481,853,47,252,30,124,149,93,60,98,0,27,16,5,5,5,6,0,236.631531,263.397736,5213,190.649139,38,44,1,6,3,3
1253,1,125,878119,10322,125,21,82,0,0,1,10,10,1,0,12,2,3,5,0,0,0,237.037552,249.466873,5031.333496,372.721832,6,1,1,1,17,2
1255,7,128,148500,1481,7,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,248.502716,248.430542,5213,202.52034,1,0,0,7,29,1
1274,1,4,334927,7775,4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,248.508911,248.41626,5212.666504,202.859863,0,0,0,1,29,1
1278,2,647,334927,7775,338,66,113,2,0,55,74,15,9,4,27,9,3,3,2,6,0,221.558655,248.555725,5212.666504,175.909607,7,8,1,2,5,2
1285,2,189,334927,7775,165,6,78,4,0,15,44,18,0,0,10,4,2,2,0,0,0,238.370758,248.471481,5212.666504,192.721695,13,4,0,2,19,1
1288,2,186,878119,10322,182,18,65,2,10,19,47,20,1,0,10,15,3,3,0,0,0,246.517746,256.473602,5031.333496,382.202026,11,7,1,2,19,3
1289,5,1710,148500,1481,952,43,211,39,120,195,120,108,115,1,28,49,5,3,1,2,1,235.543427,263.497467,5213,189.561035,46,50,1,5,7,4
1290,2,383,878119,10322,238,36,92,2,0,7,74,26,1,0,24,18,4,2,3,1,0,229.552368,253.489059,5031.333496,365.236664,16,2,1,2,9,3
1297,1,13,334927,7775,13,4,5,0,0,0,3,1,0,0,0,0,1,0,0,0,0,248.516235,248.432785,5212.666504,202.867188,1,0,0,1,29,1
1306,4,1055,878119,10322,259,22,121,7,30,64,4,11,0,0,27,5,1,1,4,4,0,230.560944,257.555145,5031.333496,366.245239,6,9,0,4,8,2
